test_id,adult_males,subadult_males,adult_females,juveniles,pups
14413,6,7,2,2,0
14414,2,4,4,3,0
14415,2,5,4,8,1
14416,2,1,14,33,3
14417,6,0,29,3,9
14418,0,10,19,9,16
14419,9,2,94,23,70
14420,2,4,0,1,0
14421,2,2,1,0,0
14422,0,1,2,3,1
14423,3,5,38,8,32
14424,8,7,39,14,31
14425,0,0,2,33,0
14426,0,6,2,0,0
14427,0,1,25,27,23
14428,54,17,336,30,380
14429,2,5,5,1,10
14430,8,2,144,37,150
14431,12,8,83,168,4
14432,0,0,2,31,0
14433,0,1,0,0,0
14434,0,2,9,15,0
14435,0,1,0,0,0
14436,16,2,83,19,101
14437,0,11,2,3,0
14438,0,1,5,2,0
14439,2,1,36,47,0
14440,3,5,38,8,47
14441,2,4,33,8,23
14442,0,1,0,0,0
14443,0,2,0,0,0
14444,2,6,0,0,0
14445,5,1,8,2,13
14446,0,0,2,9,0
14447,3,1,17,0,12
14448,2,6,47,22,44
14449,22,2,69,14,105
14450,5,6,9,10,1
14451,6,6,40,79,0
14452,2,2,12,18,8
14453,0,2,0,0,0
14454,0,1,4,70,0
14455,5,4,77,40,60
14456,2,2,1,0,0
14457,6,12,4,0,4
14458,0,1,11,88,0
14459,0,2,1,1,3
14460,12,11,84,18,151
14461,0,0,2,9,0
14462,0,0,1,0,0
14463,0,1,0,0,0
14464,2,13,10,4,0
14465,6,1,13,3,12
14466,12,0,26,2,86
14467,0,2,1,3,0
14468,0,7,15,6,8
14469,0,0,1,0,0
14470,11,6,35,76,1
14471,9,2,28,13,13
14472,0,5,11,21,1
14473,0,0,3,0,0
14474,8,2,11,3,5
14475,3,12,16,42,5
14476,0,0,2,1,0
14477,0,4,0,0,0
14478,14,2,103,20,136
14479,2,2,3,0,0
14480,0,1,33,4,30
14481,0,4,4,0,0
14482,0,0,0,0,0
14483,19,5,47,9,52
14484,2,1,0,0,0
14485,0,1,0,0,0
14486,3,0,10,13,0
14487,2,2,5,2,8
14488,0,1,2,0,0
14489,2,1,0,0,0
14490,0,0,0,22,0
14491,6,5,36,15,60
14492,11,2,26,10,26
14493,5,2,1,0,0
14494,8,5,28,5,27
14495,0,2,5,0,6
14496,0,1,7,4,1
14497,2,4,1,1,0
14498,2,6,2,1,0
14499,2,0,1,0,1
14500,0,1,1,3,0
14501,0,6,60,15,29
14502,0,1,0,0,0
14503,0,1,0,0,3
14504,0,1,0,0,0
14505,0,0,32,13,27
14506,0,1,7,1,6
14507,0,2,26,32,13
14508,0,13,3,0,0
14509,0,7,2,0,0
14510,3,4,12,9,5
14511,0,5,0,0,0
14512,0,1,0,0,0
14513,9,7,65,5,105
14514,0,0,1,3,4
14515,0,0,7,3,0
14516,2,5,1,0,0
14517,9,1,113,31,139
14518,6,7,71,88,3
14519,22,5,122,6,190
14520,0,6,3,3,0
14521,2,1,0,0,0
14522,16,0,45,2,87
14523,2,5,0,1,0
14524,0,2,1,0,0
14525,2,1,19,78,0
14526,0,1,0,0,0
14527,9,0,12,1,6
14528,11,12,67,24,86
14529,2,2,14,3,10
14530,0,1,6,19,0
14531,0,1,0,0,0
14532,3,0,31,3,35
14533,0,1,2,4,0
14534,2,5,1,0,0
14535,0,0,2,6,1
14536,0,4,4,7,0
14537,0,2,9,19,0
14538,2,0,9,35,0
14539,5,0,30,1,55
14540,2,1,0,0,0
14541,0,7,2,0,0
14542,11,11,40,2,13
14543,3,0,17,15,4
14544,6,4,17,1,22
14545,0,1,3,2,0
14546,5,0,14,58,0
14547,3,5,24,3,17
14548,0,0,0,0,0
14549,0,4,1,0,0
14550,6,5,68,45,5
14551,2,1,2,8,0
14552,3,1,3,13,0
14553,5,7,12,4,8
14554,0,1,0,2,0
14555,11,13,85,24,101
14556,6,4,60,17,65
14557,19,4,175,29,136
14558,0,1,4,5,0
14559,2,4,16,11,18
14560,11,31,132,20,14
14561,0,0,0,0,0
14562,3,2,4,2,0
14563,16,1,56,4,92
14564,0,0,0,1,0
14565,3,5,6,0,14
14566,3,2,18,69,0
14567,5,1,18,3,5
14568,3,0,65,65,3
14569,0,1,0,0,0
14570,2,10,7,3,0
14571,0,4,0,0,0
14572,14,8,49,3,49
14573,11,30,37,7,23
14574,0,0,0,0,0
14575,3,7,0,0,0
14576,0,2,2,2,0
14577,3,5,6,0,4
14578,8,6,19,2,21
14579,11,4,50,2,64
14580,0,1,2,1,0
14581,3,0,81,19,147
14582,12,0,36,3,61
14583,2,2,5,3,0
14584,0,13,34,32,4
14585,0,8,9,25,0
14586,6,4,17,55,0
14587,8,1,13,4,16
14588,19,1,59,8,79
14589,0,13,4,3,0
14590,3,4,35,88,0
14591,3,7,19,30,0
14592,9,5,83,19,108
14593,3,2,1,69,0
14594,3,4,5,6,0
14595,2,1,0,0,0
14596,0,1,7,23,0
14597,0,1,11,68,0
14598,2,1,0,9,0
14599,20,4,75,11,91
14600,5,5,44,3,120
14601,0,4,8,13,1
14602,12,1,85,20,34
14603,0,2,13,57,17
14604,3,4,0,1,0
14605,2,0,7,14,0
14606,2,1,19,9,12
14607,2,2,0,1,0
14608,3,6,24,82,3
14609,0,2,0,0,0
14610,2,2,3,1,0
14611,6,16,36,50,31
14612,5,0,18,54,0
14613,0,1,1,1,0
14614,6,1,32,9,20
14615,0,2,12,22,0
14616,0,4,3,0,0
14617,0,1,6,20,0
14618,0,1,2,1,0
14619,3,1,23,12,8
14620,2,0,23,26,0
14621,0,1,12,12,0
14622,0,1,0,0,0
14623,3,4,6,54,0
14624,0,1,0,0,0
14625,3,1,70,144,4
14626,0,2,1,0,0
14627,0,0,11,66,1
14628,3,2,46,7,56
14629,3,6,1,0,0
14630,2,6,35,18,3
14631,2,6,1,8,0
14632,0,7,12,4,0
14633,2,19,21,14,8
14634,2,0,8,3,25
14635,2,4,0,3,0
14636,3,2,3,1,0
14637,0,2,1,1,0
14638,2,10,4,3,0
14639,6,0,15,5,51
14640,2,1,1,8,0
14641,0,0,0,0,0
14642,5,0,0,0,0
14643,6,0,20,11,21
14644,22,8,99,24,134
14645,0,0,1,0,0
14646,0,8,3,0,0
14647,6,4,68,48,23
14648,2,1,0,24,0
14649,2,2,28,6,1
14650,3,2,21,58,0
14651,3,5,14,59,0
14652,9,5,5,0,4
14653,2,0,3,0,5
14654,14,5,202,42,283
14655,0,2,1,0,0
14656,6,0,84,6,73
14657,3,2,10,13,1
14658,0,1,0,0,0
14659,0,2,0,0,0
14660,2,5,0,0,0
14661,0,0,0,0,0
14662,0,5,1,0,0
14663,3,1,0,1,0
14664,0,1,0,0,0
14665,8,1,98,6,147
14666,0,0,2,5,0
14667,0,6,3,2,0
14668,0,1,3,23,0
14669,0,1,0,3,0
14670,0,1,0,0,0
14671,0,2,35,35,31
14672,0,1,0,0,0
14673,0,1,7,14,0
14674,0,7,2,2,0
14675,0,6,6,3,0
14676,2,0,2,22,0
14677,17,2,144,3,188
14678,0,5,8,4,5
14679,6,5,66,31,69
14680,2,2,0,0,0
14681,0,4,9,19,0
14682,3,2,0,1,0
14683,0,4,1,7,0
14684,0,5,1,0,0
14685,2,4,5,49,0
14686,2,1,17,138,0
14687,2,1,0,0,0
14688,0,4,11,18,0
14689,3,4,10,82,0
14690,29,0,179,21,282
14691,2,2,1,1,0
14692,6,7,30,121,1
14693,2,1,3,3,0
14694,23,1,145,23,183
14695,2,2,3,9,0
14696,5,1,1,0,0
14697,3,0,11,24,1
14698,0,0,1,0,1
14699,0,10,2,1,0
14700,0,2,0,0,0
14701,2,4,15,41,0
14702,22,2,80,8,117
14703,0,0,0,0,0
14704,2,4,29,128,0
14705,0,0,7,3,1
14706,0,4,25,17,4
14707,3,4,3,2,0
14708,0,1,0,3,0
14709,20,7,71,21,65
14710,6,4,6,17,0
14711,0,4,2,4,0
14712,0,1,0,0,0
14713,14,8,196,54,109
14714,0,4,0,0,0
14715,2,0,12,34,0
14716,0,8,7,1,0
14717,0,11,22,0,0
14718,3,0,0,0,0
14719,26,6,58,15,56
14720,2,1,0,0,0
14721,2,6,0,5,0
14722,0,1,1,0,0
14723,0,13,25,48,0
14724,2,0,19,54,0
14725,6,17,12,1,10
14726,6,8,55,11,22
14727,2,0,2,0,3
14728,0,1,1,1,0
14729,0,2,0,0,0
14730,0,2,2,0,0
14731,2,5,0,0,0
14732,0,4,1,1,0
14733,0,5,3,31,1
14734,12,1,10,0,8
14735,5,0,13,5,8
14736,0,0,3,5,0
14737,8,16,7,0,1
14738,5,8,0,0,0
14739,22,25,90,11,57
14740,9,6,1,0,0
14741,14,1,108,5,107
14742,0,4,4,25,0
14743,2,13,11,15,1
14744,11,4,130,22,127
14745,0,2,0,1,0
14746,0,4,5,2,1
14747,2,7,4,2,1
14748,0,1,0,0,0
14749,3,1,4,40,0
14750,0,1,0,0,0
14751,2,5,3,2,0
14752,0,2,1,0,0
14753,0,0,2,1,0
14754,9,8,74,56,6
14755,2,2,9,16,0
14756,6,12,34,18,25
14757,0,2,1,2,0
14758,5,2,14,99,1
14759,6,2,30,6,35
14760,2,11,5,6,0
14761,2,2,0,1,0
14762,2,2,35,16,26
14763,2,0,25,12,38
14764,0,1,0,0,0
14765,9,6,26,315,0
14766,16,19,39,4,27
14767,19,1,118,9,127
14768,0,1,0,0,0
14769,0,2,0,0,0
14770,9,7,35,0,4
14771,2,1,22,34,0
14772,2,0,1,0,1
14773,8,6,42,23,40
14774,12,7,64,12,78
14775,0,0,4,7,0
14776,0,1,14,56,0
14777,2,5,6,73,0
14778,6,5,8,6,0
14779,0,2,0,2,0
14780,9,14,58,19,13
14781,0,1,0,0,0
14782,0,1,0,0,0
14783,2,1,3,16,0
14784,14,8,61,20,79
14785,3,1,36,26,23
14786,0,6,7,9,1
14787,0,4,0,0,0
14788,37,4,127,13,150
14789,0,2,1,7,0
14790,8,2,95,27,83
14791,0,1,1,12,0
14792,3,2,6,33,0
14793,0,0,0,0,0
14794,0,0,3,2,0
14795,2,1,0,2,0
14796,0,4,0,1,0
14797,0,7,47,26,5
14798,9,0,14,1,8
14799,2,1,0,0,3
14800,3,4,8,42,0
14801,2,2,14,44,0
14802,23,2,72,5,64
14803,3,4,0,0,1
14804,0,7,8,37,3
14805,2,4,58,13,36
14806,17,7,102,16,173
14807,0,1,0,0,0
14808,2,6,5,2,1
14809,0,0,0,0,0
14810,0,0,7,3,0
14811,5,13,60,28,14
14812,3,12,2,4,0
14813,11,1,63,2,56
14814,3,1,2,8,0
14815,0,4,1,0,0
14816,0,0,1,0,0
14817,2,1,10,52,0
14818,2,2,112,243,42
14819,0,2,0,0,0
14820,0,2,1,0,0
14821,6,0,25,1,29
14822,11,8,102,64,6
14823,0,2,1,0,0
14824,16,4,88,11,60
14825,0,0,4,11,0
14826,0,1,0,0,0
14827,3,1,0,0,0
14828,14,1,84,258,3
14829,0,2,1,0,0
14830,0,6,4,0,0
14831,5,4,17,11,4
14832,17,29,105,11,17
14833,0,1,0,2,0
14835,2,11,39,16,51
14836,17,5,34,26,21
14837,29,1,40,3,62
14838,0,1,0,0,0
14839,5,5,17,9,23
14840,0,1,10,10,1
14841,0,1,0,0,0
14842,9,6,93,12,94
14843,3,0,22,94,0
14844,0,0,0,2,0
14845,2,1,0,0,0
14846,0,8,65,28,0
14847,6,4,22,54,0
14848,3,7,4,1,1
14849,2,2,6,82,0
14850,0,0,0,0,0
14851,0,4,18,24,22
14852,0,0,1,0,0
14853,0,0,0,0,0
14854,16,0,25,3,48
14855,0,0,0,0,0
14856,0,1,1,0,0
14857,0,5,1,1,0
14858,6,5,28,48,5
14859,0,2,1,2,0
14860,17,0,68,7,81
14861,2,0,15,4,8
14862,6,4,60,17,32
14863,0,2,7,14,0
14864,8,5,196,61,140
14865,0,1,2,0,3
14866,0,0,0,0,0
14867,2,1,10,21,0
14868,2,10,24,31,0
14869,16,26,13,10,3
14870,3,7,41,3,3
14871,0,2,1,0,0
14872,0,1,0,0,0
14873,3,0,4,20,0
14874,0,0,0,0,0
14875,8,4,6,1,5
14876,0,6,2,2,0
14877,22,4,183,14,183
14878,3,2,8,13,0
14879,0,4,2,0,0
14880,2,4,2,2,0
14881,2,4,21,48,4
14882,0,5,2,2,0
14883,5,5,6,4,1
14884,3,2,14,6,18
14885,0,7,12,3,16
14886,0,2,3,2,0
14887,0,0,1,3,0
14888,0,1,2,25,0
14889,2,2,2,22,0
14890,2,2,0,0,0
14891,0,1,15,2,0
14892,8,2,76,20,69
14893,3,10,6,79,0
14894,0,2,18,31,0
14895,0,10,1,1,0
14896,3,0,19,14,1
14897,3,7,80,52,38
14898,2,5,19,44,1
14899,8,0,35,2,66
14900,2,1,0,0,0
14901,0,0,0,0,0
14902,2,4,3,0,1
14903,0,0,0,0,0
14904,3,7,5,0,0
14905,2,1,3,0,3
14906,0,1,1,0,0
14907,20,2,150,42,143
14908,0,1,0,0,0
14909,6,5,22,55,0
14910,2,0,3,31,0
14911,0,4,8,26,0
14912,6,5,167,107,5
14913,6,1,46,7,43
14914,0,0,1,3,0
14915,0,0,0,3,0
14916,3,5,0,0,0
14917,0,1,1,0,1
14918,2,7,13,47,0
14919,0,1,3,5,0
14920,3,2,6,3,4
14921,3,2,34,40,0
14922,0,2,0,0,0
14923,11,7,17,0,1
14924,6,1,70,46,9
14925,5,5,1,0,1
14926,3,5,4,3,1
14927,2,4,0,0,0
14928,6,4,18,8,18
14929,12,7,23,3,73
14930,0,0,2,3,0
14931,3,6,2,0,0
14932,3,0,61,156,0
14933,9,8,20,1,10
14934,0,2,1,0,0
14935,0,2,0,0,0
14936,0,1,56,10,73
14937,3,1,3,2,0
14938,0,2,0,0,0
14939,2,13,27,34,26
14940,0,1,50,84,0
14941,6,4,42,3,120
14942,11,2,116,17,125
14943,11,2,139,34,133
14944,8,2,42,45,61
14945,2,5,1,1,0
14946,2,0,0,0,0
14947,25,10,79,12,68
14948,2,5,13,12,1
14949,0,2,1,2,0
14950,11,12,16,3,12
14951,6,2,22,52,3
14952,0,4,20,7,10
14953,0,4,0,0,0
14954,23,11,41,2,62
14955,2,6,33,82,10
14956,2,1,5,1,8
14957,0,1,0,1,0
14958,14,14,44,49,0
14959,2,1,1,0,0
14960,17,17,49,7,47
14961,2,0,1,0,1
14962,0,6,0,1,0
14963,2,1,1,2,0
14964,2,4,8,13,1
14965,2,0,2,6,0
14966,8,7,50,151,17
14967,0,0,5,23,0
14968,2,1,13,0,6
14969,2,1,1,41,0
14970,0,1,1,0,0
14971,0,5,10,6,0
14972,5,1,49,20,38
14973,2,1,0,0,0
14974,3,4,6,34,0
14975,28,5,205,280,1
14976,0,4,2,1,0
14977,9,1,38,19,75
14978,3,2,64,24,56
14979,2,5,2,0,10
14980,8,7,31,8,25
14981,6,1,38,76,1
14982,6,0,0,0,0
14983,3,6,9,17,1
14984,0,0,1,0,0
14985,0,2,1,0,0
14986,0,2,0,0,0
14987,0,2,24,20,3
14988,2,0,77,17,58
14989,3,0,87,89,0
14990,11,2,56,7,82
14991,11,6,74,25,61
14992,6,4,88,178,5
14993,6,7,27,14,21
14994,0,6,18,27,16
14995,12,1,29,15,8
14996,0,0,2,25,0
14997,2,0,0,0,0
14998,3,4,3,0,1
14999,0,8,21,101,0
15000,11,1,31,5,48
15001,3,2,5,0,18
15002,0,1,5,5,0
15003,0,2,5,3,3
15004,0,0,26,31,3
15005,2,6,8,4,1
15006,2,2,21,9,9
15007,2,2,1,8,0
15008,2,2,12,7,6
15009,3,10,6,7,0
15010,11,4,135,10,198
15011,0,1,0,0,0
15012,0,0,1,1,0
15013,2,5,14,94,0
15014,0,0,5,9,4
15015,0,6,0,1,0
15016,0,5,1,0,3
15017,2,4,0,0,0
15018,0,4,5,4,1
15019,5,0,25,8,20
15020,0,1,3,3,0
15021,5,2,10,26,0
15022,6,10,11,42,10
15023,5,1,22,20,0
15024,0,1,3,2,1
15025,0,6,0,0,0
15026,0,6,3,4,0
15027,0,0,9,15,1
15028,2,1,0,0,0
15029,0,1,0,0,0
15030,0,1,1,2,0
15031,17,2,300,11,344
15032,0,1,1,24,0
15033,8,13,19,8,22
15034,2,2,2,1,1
15035,3,2,27,31,0
15036,2,6,0,0,0
15037,12,5,38,36,29
15038,0,0,2,5,0
15039,3,2,11,0,10
15040,0,5,1,0,0
15041,3,1,33,20,49
15042,5,2,1,1,0
15043,25,4,358,5,533
15044,2,1,38,43,16
15045,0,1,1,1,0
15046,0,1,0,0,0
15047,0,1,0,0,0
15048,0,2,0,0,0
15049,12,4,105,14,122
15050,0,1,0,8,0
15051,0,1,4,6,0
15052,2,2,7,10,0
15053,2,2,2,0,1
15054,3,5,3,137,0
15055,0,4,3,2,0
15056,0,1,0,0,0
15057,0,10,26,24,10
15058,2,2,0,0,0
15059,6,2,88,3,110
15060,2,1,20,14,4
15061,0,1,0,0,0
15062,8,2,38,3,40
15063,2,4,26,31,20
15064,2,5,6,8,12
15065,0,0,2,15,0
15066,0,2,3,6,0
15067,0,0,19,17,0
15068,12,4,60,9,57
15069,20,16,51,9,36
15070,22,8,114,35,83
15071,2,0,7,15,0
15072,11,4,44,13,26
15073,0,1,0,0,0
15074,0,0,0,0,0
15075,0,6,23,8,0
15076,5,4,6,13,0
15077,8,13,66,37,3
15078,0,6,97,24,92
15079,2,5,8,24,1
15080,2,0,0,0,0
15081,0,1,3,8,0
15082,0,0,0,0,0
15083,0,2,0,0,0
15084,3,5,17,20,0
15085,2,4,49,35,0
15086,0,1,16,12,0
15087,0,2,4,5,0
15088,0,1,0,0,0
15089,8,17,64,16,16
15090,2,1,16,10,12
15091,0,1,8,2,3
15092,8,6,40,178,1
15093,2,0,10,0,13
15094,0,0,1,0,0
15095,0,0,6,9,0
15096,6,8,17,69,0
15097,6,2,62,14,61
15098,0,1,6,13,3
15099,0,0,1,0,1
15100,0,0,0,0,0
15101,2,0,0,0,0
15102,48,4,101,21,129
15103,9,8,63,31,57
15104,2,0,52,4,36
15105,0,14,14,14,10
15106,0,5,0,10,0
15107,5,2,2,14,0
15108,33,6,143,13,169
15109,2,4,0,0,0
15110,3,0,40,6,92
15111,0,1,2,0,1
15112,5,0,38,3,40
15113,0,2,0,0,0
15114,2,1,1,11,0
15115,0,1,6,11,1
15116,3,1,7,3,27
15117,3,0,15,0,25
15118,0,4,12,11,0
15119,0,1,0,7,0
15120,6,0,34,17,4
15121,0,1,0,0,0
15122,14,6,8,1,8
15123,2,4,93,71,0
15124,0,1,0,0,0
15125,2,1,0,0,0
15126,2,2,0,1,0
15127,0,4,0,0,0
15128,2,8,11,5,0
15129,3,0,32,1,38
15130,9,4,35,8,38
15131,2,2,19,11,8
15132,5,0,53,5,70
15133,3,4,4,23,0
15134,2,5,1,2,0
15135,0,6,1,2,0
15136,2,10,15,3,0
15137,16,10,87,25,70
15138,5,1,7,16,1
15139,0,1,0,0,0
15140,0,0,1,0,3
15141,2,2,1,0,0
15142,2,2,3,2,0
15143,2,4,6,27,1
15144,0,6,16,7,0
15145,2,2,4,0,6
15146,0,1,10,45,0
15147,5,2,37,26,6
15148,3,0,16,7,34
15149,2,0,2,0,8
15150,3,12,15,3,0
15151,6,24,25,6,8
15152,0,1,11,156,0
15153,5,4,24,31,8
15154,0,2,12,56,0
15155,2,1,21,19,0
15156,20,4,181,9,251
15157,3,5,1,1,0
15158,16,1,112,7,122
15159,12,5,111,164,30
15160,6,6,82,37,51
15161,5,5,43,9,46
15162,0,2,1,0,0
15163,0,7,0,0,0
15164,0,0,0,0,0
15165,2,0,6,8,0
15166,0,4,1,1,0
15167,0,0,1,2,0
15168,6,1,19,5,23
15169,2,1,3,8,0
15170,2,2,3,18,0
15171,0,4,14,1,12
15172,2,2,3,3,1
15173,3,0,0,4,0
15174,0,0,0,0,0
15175,0,5,2,1,0
15176,0,1,11,34,1
15177,11,2,42,40,9
15178,6,14,14,8,4
15179,5,5,4,45,0
15180,0,5,3,18,0
15181,2,0,0,0,0
15182,0,0,1,1,1
15183,0,0,0,0,0
15184,0,0,4,3,1
15185,0,1,0,0,0
15186,2,1,16,10,8
15187,0,4,0,1,0
15188,8,11,4,2,0
15189,0,0,29,1,56
15190,31,8,35,1,51
15191,0,5,7,6,3
15192,0,1,0,0,0
15193,2,10,2,1,0
15194,0,4,0,8,0
15195,5,2,58,26,39
15196,0,5,6,8,1
15197,16,10,201,25,122
15198,29,0,277,12,364
15199,5,1,46,5,51
15200,11,4,58,8,72
15201,3,5,8,16,1
15202,0,2,0,0,0
15203,0,1,0,0,0
15204,2,4,0,0,0
15205,11,8,117,34,79
15206,9,1,98,15,94
15207,6,1,70,58,1
15208,14,5,78,27,69
15209,0,0,0,2,0
15210,9,4,13,20,4
15211,5,1,5,1,6
15212,6,23,36,8,10
15213,2,0,1,11,0
15214,2,10,0,2,0
15215,0,0,0,0,0
15216,2,1,3,0,6
15217,3,0,7,0,4
15218,8,7,74,41,51
15219,2,11,41,22,16
15220,0,0,1,0,0
15221,6,4,22,38,1
15222,0,8,1,1,0
15223,2,1,6,1,5
15224,0,1,13,2,43
15225,3,4,58,74,1
15226,0,1,10,19,1
15227,2,1,9,14,0
15228,0,4,15,14,0
15229,14,19,55,8,12
15230,12,5,57,88,1
15231,2,8,0,0,1
15232,8,18,19,1,0
15233,5,0,7,2,1
15234,2,0,7,3,4
15235,6,5,25,4,1
15236,0,5,8,8,0
15237,0,0,12,22,9
15238,5,4,46,11,47
15239,9,5,20,1,21
15240,0,5,2,1,0
15241,0,2,44,16,12
15242,2,2,34,70,1
15243,0,2,2,9,0
15244,6,5,127,39,82
15245,2,1,12,0,5
15246,0,0,0,0,0
15247,5,0,11,0,10
15248,2,11,5,1,1
15249,0,0,0,0,0
15250,0,1,2,1,1
15251,9,5,7,5,9
15252,2,1,25,2,44
15253,3,6,0,0,0
15254,0,0,3,5,0
15255,0,0,0,0,0
15256,0,1,0,1,0
15257,0,0,0,0,0
15258,0,2,1,2,0
15259,3,1,9,37,0
15260,2,0,15,7,14
15261,0,0,0,2,0
15262,0,0,0,0,0
15263,3,2,7,2,3
15264,9,4,49,13,21
15265,9,13,11,7,4
15266,0,4,14,12,0
15267,17,1,93,20,108
15268,6,2,108,56,0
15269,0,5,26,110,0
15270,0,0,0,2,0
15271,3,4,28,6,29
15272,2,0,6,31,0
15273,6,6,13,50,0
15274,3,0,2,1,18
15275,0,0,0,0,0
15276,3,10,2,3,0
15277,3,6,58,94,9
15278,12,2,91,233,0
15279,5,4,7,3,25
15280,3,1,0,1,0
15281,0,0,0,0,0
15282,5,1,9,37,0
15283,6,19,108,37,44
15284,0,4,22,53,12
15285,0,1,0,0,0
15286,6,18,75,14,12
15287,0,1,2,0,0
15288,0,6,7,2,3
15289,9,6,96,27,108
15290,2,0,0,0,0
15291,11,2,36,6,48
15292,11,4,23,54,4
15293,2,1,8,0,3
15294,6,1,55,6,48
15295,5,0,48,10,14
15296,28,5,48,3,75
15297,0,2,1,5,0
15298,0,6,0,2,0
15299,0,4,2,0,1
15300,42,6,164,33,161
15301,11,4,40,110,0
15302,0,1,1,0,0
15303,0,1,0,0,0
15304,3,13,43,38,0
15305,16,1,84,3,64
15306,12,13,31,17,34
15307,3,0,17,1,13
15308,6,1,108,63,4
15309,0,2,4,4,0
15310,2,2,1,0,0
15311,0,5,1,0,0
15312,0,4,0,0,0
15313,3,5,0,0,0
15314,0,0,8,5,0
15315,3,1,12,23,0
15316,0,0,1,1,0
15317,8,8,14,4,18
15318,3,5,16,55,1
15319,9,2,92,10,87
15320,0,0,2,0,0
15321,8,0,30,1,20
15322,0,4,6,29,0
15323,0,6,36,31,4
15324,0,0,3,8,0
15325,3,7,9,9,0
15326,0,1,4,7,0
15327,0,2,14,150,1
15328,0,1,0,0,0
15329,0,2,0,0,0
15330,5,7,3,1,0
15331,12,13,36,21,14
15332,6,1,125,42,131
15333,3,20,6,8,1
15334,6,1,115,71,4
15335,3,1,12,30,0
15336,2,1,1,1,4
15337,20,2,59,5,53
15338,2,1,0,0,0
15339,0,2,0,0,0
15340,0,0,1,4,0
15341,0,1,0,0,0
15342,20,11,43,6,55
15343,3,4,6,3,5
15344,0,0,2,3,0
15345,0,1,10,13,3
15346,0,2,6,14,0
15347,11,6,109,14,125
15348,8,8,18,17,18
15349,6,6,56,16,36
15350,0,0,0,0,0
15351,3,4,56,5,62
15352,6,5,31,181,0
15353,5,8,9,1,8
15354,17,1,65,4,64
15355,8,5,49,25,29
15356,0,1,2,38,0
15357,2,6,35,6,12
15358,0,1,10,7,1
15359,3,1,31,31,4
15360,2,0,0,0,0
15361,0,4,0,0,0
15362,0,0,0,0,0
15363,5,19,25,46,10
15364,0,0,0,1,0
15365,0,2,1,5,0
15366,14,1,72,29,77
15367,6,4,15,128,0
15368,0,1,5,2,5
15369,16,1,131,8,203
15370,0,1,1,12,0
15371,5,2,10,42,0
15372,11,4,15,3,21
15373,0,4,0,0,1
15374,6,6,38,2,38
15375,0,1,0,0,0
15376,9,16,13,0,0
15377,2,5,122,34,61
15378,2,10,14,8,6
15379,8,5,10,1,16
15380,2,0,15,8,8
15381,5,2,14,0,12
15382,0,1,1,2,0
15383,6,1,16,75,0
15384,3,0,22,0,13
15385,3,0,10,0,10
15386,6,5,2,0,4
15387,0,2,1,3,0
15388,0,5,3,0,0
15389,3,11,0,0,0
15390,3,5,24,50,0
15391,3,1,9,1,6
15392,0,1,0,0,0
15393,2,5,21,8,1
15394,31,0,173,23,276
15395,0,0,17,62,0
15396,2,2,11,14,1
15397,0,0,1,0,0
15398,12,1,3,0,12
15399,0,1,17,21,0
15400,0,2,0,6,0
15401,11,2,31,8,23
15402,0,4,2,8,0
15403,0,1,5,8,0
15404,2,0,13,29,0
15405,0,0,2,14,0
15406,5,4,49,22,42
15407,6,5,61,25,23
15408,0,0,0,0,0
15409,5,18,40,36,16
15410,6,2,42,2,27
15411,6,4,116,42,125
15412,2,1,0,3,0
15413,12,2,36,6,34
15414,0,4,3,0,0
15415,2,13,20,35,0
15416,0,4,1,2,0
15417,0,0,5,2,4
15418,0,0,0,0,0
15419,14,1,195,4,222
15420,5,8,23,10,30
15421,45,4,310,65,246
15422,0,0,16,16,4
15423,0,1,1,1,0
15424,2,7,2,1,0
15425,12,2,18,10,6
15426,2,0,18,4,6
15427,8,4,46,4,49
15428,3,4,36,6,21
15429,8,7,25,32,10
15430,0,2,0,8,0
15431,2,0,0,0,0
15432,5,0,43,3,34
15433,9,2,38,26,12
15434,8,4,21,1,10
15435,0,4,1,6,0
15436,2,5,4,139,0
15437,0,1,0,0,0
15438,0,4,0,0,0
15439,0,1,15,5,0
15440,2,0,1,4,0
15441,0,4,3,3,0
15442,9,2,60,37,90
15443,19,4,305,62,372
15444,12,13,12,14,4
15445,11,7,74,37,44
15446,0,1,21,1,3
15447,5,0,1,1,0
15448,5,4,1,1,0
15449,2,0,3,28,0
15450,0,5,1,0,0
15451,12,8,77,15,109
15452,2,2,9,11,4
15453,2,0,0,0,0
15454,5,7,111,89,47
15455,2,2,0,0,0
15456,0,1,1,0,0
15457,3,5,32,10,18
15458,0,5,3,4,0
15459,2,5,8,0,3
15460,8,4,8,1,1
15461,0,1,0,0,0
15462,3,7,9,39,3
15463,0,1,0,26,0
15464,0,0,23,20,52
15465,0,1,0,0,0
15466,0,1,1,1,0
15467,0,1,0,0,0
15468,0,4,3,1,0
15469,2,0,0,0,0
15470,0,4,0,10,0
15471,5,2,15,13,16
15472,2,1,13,21,1
15473,0,1,0,4,0
15474,0,0,5,3,0
15475,5,4,22,11,12
15476,3,16,4,0,0
15477,0,1,29,3,21
15478,2,6,2,4,0
15479,2,2,0,1,0
15480,0,1,0,2,0
15481,3,1,34,24,1
15482,2,2,1,0,0
15483,6,0,58,6,46
15484,20,2,70,11,84
15485,11,12,39,8,40
15486,6,0,101,31,77
15487,0,5,0,0,0
