test_id,adult_males,subadult_males,adult_females,juveniles,pups
13756,16,4,72,10,91
13757,0,5,6,3,1
13758,4,3,36,31,1
13759,1,0,14,12,0
13760,3,5,11,22,1
13761,4,7,2,0,1
13762,8,1,152,185,1
13763,0,7,3,5,0
13764,0,2,1,6,0
13765,0,2,0,0,0
13766,2,4,7,0,10
13767,0,1,20,19,6
13768,2,0,5,44,0
13769,0,4,1,1,0
13770,1,3,13,56,1
13771,1,8,7,6,0
13772,0,0,4,6,1
13773,27,4,176,38,127
13774,0,6,8,60,3
13775,0,3,17,17,0
13776,4,3,21,3,14
13777,0,0,0,0,0
13778,1,1,0,0,0
13779,0,1,0,1,0
13780,8,2,93,13,88
13781,7,1,15,6,5
13782,7,10,108,20,56
13783,6,6,98,33,58
13784,0,5,11,0,5
13785,7,9,68,23,32
13786,1,5,4,3,0
13787,1,2,30,76,0
13788,12,1,50,6,38
13789,3,2,18,19,12
13790,1,0,8,0,5
13791,0,3,0,0,0
13792,5,6,28,18,27
13793,0,1,15,18,3
13794,0,4,5,11,2
13795,0,1,4,11,0
13796,14,3,90,507,0
13797,6,5,8,2,13
13798,0,5,2,1,0
13799,4,5,26,4,44
13800,0,0,0,0,0
13801,1,5,33,10,12
13802,0,0,1,7,0
13803,0,8,7,10,0
13804,0,2,10,1,1
13805,6,17,25,1,2
13806,0,0,2,2,0
13807,5,2,91,4,88
13808,3,9,136,101,132
13809,0,1,0,1,0
13810,1,3,0,0,0
13811,4,6,33,22,18
13812,22,12,250,34,169
13813,0,3,2,2,0
13814,4,2,4,0,0
13815,2,2,13,1,30
13816,0,0,0,0,0
13817,0,3,14,18,0
13818,2,6,19,8,10
13819,5,3,32,22,10
13820,2,5,13,10,0
13821,1,1,3,22,0
13822,13,6,74,24,54
13823,9,0,124,4,114
13824,0,2,2,0,1
13825,2,4,34,64,7
13826,4,3,56,17,26
13827,3,6,72,27,6
13828,1,4,81,185,0
13829,1,0,0,0,0
13830,0,5,10,5,0
13831,1,1,1,2,0
13832,6,5,35,19,29
13833,17,2,101,5,119
13834,1,1,1,0,0
13835,0,0,1,0,1
13836,3,0,126,59,92
13837,0,3,6,81,0
13838,15,15,37,3,1
13839,0,1,0,0,0
13840,0,6,6,10,2
13841,0,4,3,2,0
13842,0,0,3,3,1
13843,7,14,55,66,17
13844,0,3,3,5,1
13845,3,0,60,5,63
13846,4,3,62,19,44
13847,7,2,11,0,29
13848,8,6,27,3,1
13849,5,0,104,21,68
13850,10,0,36,41,8
13851,0,0,2,7,0
13852,11,2,136,34,140
13853,2,2,4,5,0
13854,0,1,0,0,0
13855,7,3,63,91,1
13856,0,1,0,1,0
13857,0,0,0,0,0
13858,0,6,1,0,0
13859,0,0,0,7,0
13860,0,4,4,1,0
13861,4,6,20,36,4
13862,0,2,0,0,0
13863,4,6,31,5,10
13864,0,6,81,20,71
13865,0,5,2,1,0
13866,2,4,5,12,0
13867,0,2,0,0,3
13868,2,2,4,0,3
13869,0,0,0,2,0
13870,1,3,0,0,2
13871,0,0,2,2,0
13872,0,0,1,8,0
13873,0,3,1,0,1
13874,0,1,19,45,3
13875,4,5,12,20,1
13876,2,2,35,16,11
13877,1,1,2,2,0
13878,0,0,0,0,0
13879,1,0,4,14,0
13880,11,0,28,3,24
13881,3,5,16,23,1
13882,5,1,37,34,16
13883,0,0,0,8,3
13884,5,1,71,32,39
13885,1,0,0,17,0
13886,16,3,58,2,67
13887,8,0,81,16,20
13888,3,6,29,18,3
13889,0,1,21,16,4
13890,3,3,87,19,6
13891,1,5,0,1,0
13892,0,1,20,141,0
13893,1,0,0,0,0
13894,8,1,53,11,45
13895,4,5,23,0,7
13896,0,0,2,29,0
13897,2,5,11,2,1
13898,4,5,35,32,6
13899,1,1,40,77,2
13900,1,2,3,1,2
13901,0,3,5,34,0
13902,3,1,11,6,2
13903,1,0,2,20,0
13904,2,11,18,11,0
13905,0,1,0,0,0
13906,0,1,1,1,0
13907,1,3,0,0,0
13908,0,5,3,8,2
13909,2,10,8,12,0
13910,2,1,70,21,48
13911,0,1,1,1,0
13912,0,0,0,0,0
13913,5,1,18,79,0
13914,1,4,6,1,0
13915,0,13,20,2,3
13916,4,0,45,0,33
13917,1,3,26,45,7
13918,2,2,11,4,1
13919,1,0,0,0,0
13920,5,4,63,13,34
13921,1,4,1,0,1
13922,10,7,36,4,15
13923,2,1,5,1,3
13924,0,2,3,44,0
13925,0,3,3,0,5
13926,2,5,5,6,0
13927,1,2,14,44,1
13928,8,2,89,44,30
13929,4,4,0,0,0
13930,2,5,5,29,0
13931,0,2,0,0,0
13932,9,1,166,8,187
13933,2,7,4,0,6
13934,2,1,0,0,0
13935,1,1,0,0,0
13936,1,0,15,3,2
13937,0,0,3,3,0
13938,0,1,0,1,0
13939,1,2,19,103,0
13940,15,1,144,25,133
13941,3,6,2,5,1
13942,0,3,8,2,0
13943,0,1,0,13,0
13944,2,5,12,14,3
13945,8,4,77,23,65
13946,8,7,34,26,21
13947,8,16,41,2,17
13948,0,0,1,1,0
13949,6,16,32,0,3
13950,0,0,1,0,0
13951,2,10,19,2,1
13952,0,0,0,1,0
13953,4,1,13,2,17
13954,2,3,47,34,10
13955,1,3,47,40,16
13956,3,0,33,0,29
13957,2,9,1,1,0
13958,9,21,88,20,46
13959,10,4,93,56,20
13960,3,15,48,13,31
13961,4,4,13,14,0
13962,0,3,1,0,1
13963,1,4,28,60,0
13964,1,8,27,20,3
13965,0,1,0,3,0
13966,0,3,28,11,12
13967,7,4,61,4,46
13968,14,3,180,13,187
13969,4,13,29,2,9
13970,1,0,0,0,0
13971,0,1,0,0,0
13972,1,1,2,26,0
13973,1,6,18,29,18
13974,8,5,129,36,37
13975,10,3,119,21,70
13976,0,2,2,4,0
13977,0,0,0,0,0
13978,0,1,1,0,0
13979,1,2,2,23,0
13980,0,2,1,4,0
13981,2,2,14,54,0
13982,4,3,1,1,0
13983,0,1,1,0,1
13984,0,2,3,9,0
13985,0,6,8,7,0
13986,1,1,20,3,4
13987,5,16,4,0,0
13988,0,0,0,0,0
13989,0,0,1,0,0
13990,0,1,3,4,0
13991,7,3,89,57,92
13992,2,6,18,17,4
13993,1,11,8,5,0
13994,0,0,1,1,0
13995,1,0,6,52,0
13996,3,0,0,0,0
13997,0,0,1,0,0
13998,0,0,6,11,0
13999,11,12,47,30,42
14000,3,2,60,84,4
14001,1,0,46,4,32
14002,4,1,30,53,4
14003,5,7,74,34,27
14004,0,0,0,1,0
14005,0,1,0,0,0
14006,0,1,3,14,0
14007,14,6,55,11,35
14008,0,1,4,24,0
14009,1,0,35,29,34
14010,0,0,5,19,0
14011,13,9,76,4,78
14012,0,10,0,0,0
14013,4,5,47,56,10
14014,2,3,51,58,7
14015,1,1,0,3,0
14016,0,1,0,0,0
14017,0,1,4,6,0
14018,0,1,0,0,0
14019,0,0,1,0,0
14020,1,6,2,7,0
14021,0,3,0,2,0
14022,0,1,0,0,0
14023,0,1,3,1,1
14024,0,5,0,6,0
14025,1,0,0,0,0
14026,2,2,10,2,8
14027,0,3,60,71,42
14028,0,0,0,0,0
14029,2,4,15,0,3
14030,1,1,26,9,21
14031,11,1,71,13,59
14032,0,2,1,0,0
14033,3,1,8,8,0
14034,0,0,1,9,0
14035,6,2,51,24,26
14036,0,2,7,4,0
14037,1,1,0,0,0
14038,0,0,0,1,0
14039,0,1,9,78,0
14040,0,4,24,35,1
14041,0,4,13,4,2
14042,0,0,0,0,0
14043,3,6,7,9,4
14044,0,1,0,0,0
14045,0,0,0,0,0
14046,0,0,0,0,0
14047,0,2,0,0,0
14048,2,5,52,36,0
14049,1,2,0,0,0
14050,0,1,0,0,0
14051,1,10,111,73,2
14052,2,0,15,26,0
14053,0,1,0,0,0
14054,7,4,20,7,3
14055,2,6,24,24,1
14056,4,1,37,21,10
14057,3,4,19,47,1
14058,9,8,65,7,64
14059,1,0,1,0,0
14060,0,1,0,0,0
14061,1,8,80,38,25
14062,0,0,6,2,11
14063,0,1,0,0,0
14064,2,0,0,0,0
14065,0,1,2,1,0
14066,2,0,2,25,0
14067,0,11,16,3,0
14068,0,3,3,2,0
14069,0,3,5,1,0
14070,0,0,1,0,0
14071,0,6,0,0,0
14072,6,3,38,6,16
14073,0,2,1,1,0
14074,0,1,1,11,0
14075,0,2,0,7,0
14076,1,7,36,12,5
14077,0,1,37,2,20
14078,7,2,148,37,94
14079,5,0,26,2,25
14080,5,2,85,39,47
14081,8,0,103,31,30
14082,1,1,0,0,0
14083,3,4,2,0,0
14084,0,4,5,0,0
14085,2,3,5,7,0
14086,1,4,0,3,0
14087,2,2,28,24,0
14088,4,4,3,6,3
14089,0,7,22,35,1
14090,0,6,2,16,0
14091,0,3,1,26,0
14092,1,0,30,19,45
14093,1,0,10,53,0
14094,0,1,0,0,0
14095,0,0,0,0,0
14096,6,10,12,2,0
14097,0,1,1,1,0
14098,0,0,17,19,3
14099,2,11,16,10,0
14100,0,2,14,9,1
14101,2,2,26,47,11
14102,1,5,2,3,1
14103,2,1,53,6,42
14104,0,0,0,1,0
14105,0,1,0,2,0
14106,0,4,3,16,1
14107,1,1,0,5,0
14108,3,7,172,54,108
14109,1,1,15,18,3
14110,9,1,141,11,123
14111,3,3,28,7,4
14112,8,6,36,19,8
14113,0,5,1,0,0
14114,3,1,84,141,3
14115,2,5,1,0,0
14116,0,0,1,6,0
14117,2,7,5,0,3
14118,0,6,6,2,1
14119,10,15,370,69,143
14120,0,1,0,4,0
14121,3,2,9,26,1
14122,3,1,11,3,16
14123,5,2,77,39,56
14124,3,0,15,24,0
14125,3,3,18,25,9
14126,3,1,17,3,9
14127,2,2,70,71,0
14128,0,2,20,18,7
14129,9,12,131,436,3
14130,0,3,0,0,0
14131,4,0,30,1,18
14132,2,5,14,17,0
14133,4,3,44,27,52
14134,0,2,0,0,0
14135,3,3,2,0,5
14136,1,8,2,5,0
14137,3,7,10,34,11
14138,1,3,1,1,1
14139,1,1,0,0,0
14140,0,1,0,0,0
14141,4,3,1,0,3
14142,0,0,1,0,0
14143,0,0,7,7,0
14144,3,2,1,0,1
14145,0,3,27,45,1
14146,6,1,22,114,0
14147,3,0,55,14,34
14148,2,3,7,2,2
14149,1,3,15,9,6
14150,0,9,5,1,2
14151,1,1,2,27,0
14152,4,6,53,29,12
14153,0,2,0,17,0
14154,0,1,0,0,0
14155,8,7,110,20,97
14156,8,4,107,41,74
14157,0,0,0,0,0
14158,6,1,54,90,14
14159,0,0,1,15,0
14160,1,10,8,2,0
14161,0,1,0,0,0
14162,0,0,0,13,0
14163,0,0,0,0,0
14164,1,1,0,5,0
14165,3,3,3,0,1
14166,7,2,67,5,60
14167,0,1,1,20,0
14168,2,1,15,105,0
14169,0,1,24,20,16
14170,0,2,5,1,0
14171,0,1,18,34,1
14172,0,7,3,3,0
14173,0,0,0,1,0
14174,4,4,37,4,37
14175,0,2,1,0,0
14176,0,3,2,5,0
14177,7,11,22,5,6
14178,0,0,2,7,0
14179,1,9,24,109,4
14180,0,1,0,0,0
14181,0,0,0,0,0
14182,0,3,24,18,0
14183,0,3,4,2,1
14184,13,6,114,13,128
14185,5,3,121,32,101
14186,0,8,11,22,0
14187,1,1,34,65,0
14188,4,0,30,1,28
14189,1,1,0,0,0
14190,0,1,0,0,0
14191,1,1,19,103,1
14192,1,1,2,11,0
14193,2,17,6,1,0
14194,1,2,34,2,26
14195,6,6,60,23,19
14196,1,3,2,0,0
14197,0,0,2,0,1
14198,0,0,1,0,1
14199,8,6,41,54,17
14200,0,1,0,0,0
14201,0,9,3,1,0
14202,5,21,30,240,0
14203,5,16,56,85,27
14204,0,1,5,1,4
14205,0,3,5,3,0
14206,3,0,10,6,4
14207,5,10,59,17,39
14208,1,6,13,16,0
14209,0,3,5,58,0
14210,3,6,1,0,0
14211,1,2,0,0,0
14212,0,2,0,0,0
14213,4,0,34,11,5
14214,0,2,1,7,0
14215,2,4,80,58,6
14216,4,0,7,0,5
14217,2,2,71,31,50
14218,5,7,34,8,22
14219,0,5,0,0,0
14220,1,2,6,71,0
14221,0,0,2,9,0
14222,0,3,75,46,14
14223,1,7,6,9,1
14224,10,13,93,18,94
14225,0,1,2,2,0
14226,2,1,18,31,0
14227,0,1,0,0,0
14228,1,4,9,16,0
14229,0,0,2,7,0
14230,7,2,59,14,53
14231,0,0,0,0,7
14232,1,2,5,1,4
14233,4,1,43,7,13
14234,0,0,0,0,0
14235,0,2,1,0,0
14236,4,0,55,2,29
14237,0,0,2,25,0
14238,6,3,17,25,0
14239,3,2,76,31,45
14240,0,2,21,7,2
14241,1,1,15,14,1
14242,6,0,19,166,0
14243,0,1,0,0,1
14244,0,4,6,0,0
14245,3,7,11,9,3
14246,1,4,8,26,0
14247,12,2,252,12,253
14248,1,2,1,0,0
14249,15,1,131,7,130
14250,4,3,50,3,38
14251,2,0,1,0,0
14252,1,0,0,0,0
14253,1,0,0,0,0
14254,1,0,0,0,0
14255,0,0,0,9,0
14256,0,1,0,1,0
14257,2,5,32,23,9
14258,4,2,46,13,31
14259,5,1,150,20,114
14260,2,2,21,5,20
14261,2,3,59,10,44
14262,4,2,3,1,4
14263,0,0,4,13,0
14264,1,2,0,0,0
14265,2,1,20,1,21
14266,2,3,1,0,0
14267,1,1,0,0,0
14268,3,2,1,0,0
14269,0,2,3,0,0
14270,0,0,2,0,0
14271,3,3,45,4,57
14272,0,2,0,1,0
14273,1,5,65,195,0
14274,4,10,13,1,4
14275,0,0,1,3,0
14276,3,4,29,46,2
14277,1,6,2,1,0
14278,6,1,25,0,17
14279,0,4,0,4,0
14280,0,1,0,0,0
14281,0,8,7,4,1
14282,0,2,1,1,0
14283,0,0,21,16,4
14284,4,3,27,58,12
14285,4,12,74,11,40
14286,16,2,59,14,40
14287,2,6,4,1,0
14288,0,0,3,2,0
14289,0,0,1,40,0
14290,0,1,1,1,0
14291,9,4,92,24,71
14292,0,1,0,1,0
14293,0,2,0,0,0
14294,1,0,0,0,0
14295,0,3,0,0,0
14296,10,0,67,10,41
14297,2,2,0,2,0
14298,1,18,28,12,1
14299,1,8,1,1,0
14300,0,1,0,0,0
14301,14,7,67,10,44
14302,2,2,32,84,0
14303,1,1,0,0,0
14304,7,3,38,21,4
14305,0,4,4,1,0
14306,0,1,0,0,0
14307,1,1,4,1,0
14308,0,0,5,66,0
14309,2,4,3,13,0
14310,4,3,12,3,1
14311,0,2,5,45,0
14312,0,7,1,1,1
14313,0,2,0,0,0
14314,0,2,2,0,1
14315,15,5,117,13,124
14316,0,1,14,21,1
14317,1,1,2,1,0
14318,2,7,35,36,0
14319,0,1,0,0,0
14320,0,1,0,0,0
14321,0,0,0,0,0
14322,1,11,9,2,0
14323,8,8,52,41,7
14324,0,2,1,0,0
14325,0,1,0,0,1
14326,1,3,1,0,0
14327,1,1,17,16,2
14328,1,5,5,1,0
14329,0,1,20,21,10
14330,0,3,1,7,0
14331,0,1,0,0,0
14332,0,7,8,38,0
14333,11,0,56,7,51
14334,0,2,16,49,0
14335,12,3,139,27,86
14336,2,0,6,1,2
14337,0,0,1,0,0
14338,1,10,5,3,1
14339,1,1,0,1,0
14340,1,0,26,14,28
14341,3,5,0,0,0
14342,1,0,28,13,15
14343,0,3,10,16,21
14344,0,14,9,2,0
14345,0,0,0,0,0
14346,0,0,4,7,0
14347,11,14,67,13,67
14348,0,0,0,0,0
14349,0,1,0,0,0
14350,2,2,63,29,38
14351,0,1,6,1,7
14352,4,1,3,89,0
14353,2,2,31,3,24
14354,2,0,46,36,2
14355,0,1,0,15,0
14356,1,0,0,0,0
14357,1,1,37,19,41
14358,18,3,415,8,433
14359,1,3,8,18,0
14360,0,4,3,2,1
14361,0,1,1,0,0
14362,12,10,34,1,30
14363,0,0,0,0,0
14364,0,0,3,22,0
14365,1,4,5,1,0
14366,0,0,2,0,1
14367,11,1,52,1,53
14368,2,3,0,0,0
14369,0,1,1,0,0
14370,0,2,2,0,4
14371,1,5,1,0,0
14372,0,1,26,6,22
14373,14,6,156,25,65
14374,1,0,0,0,0
14375,3,2,105,84,2
14376,1,9,3,1,0
14377,0,0,0,0,0
14378,0,1,0,0,0
14379,2,2,21,4,14
14380,10,8,133,166,47
14381,1,4,2,0,0
14382,0,0,0,2,0
14383,1,5,3,4,0
14384,2,7,8,10,0
14385,1,2,4,0,6
14386,1,6,0,3,0
14387,2,2,6,3,2
14388,1,2,46,259,2
14389,0,3,0,0,0
14390,1,3,13,2,3
14391,3,1,20,3,6
14392,0,0,4,1,0
14393,1,2,7,1,1
14394,0,1,9,20,0
14395,1,0,0,0,0
14396,0,0,2,50,0
14397,7,0,16,2,22
14398,0,1,0,0,0
14399,1,2,12,30,0
14400,2,16,6,7,0
14401,3,0,64,45,0
14402,4,2,8,0,7
14403,7,2,43,3,34
14404,1,0,0,22,0
14405,1,3,9,2,7
14406,0,2,28,2,26
14407,8,1,99,24,32
14408,1,2,0,0,0
14409,2,3,2,1,0
14410,1,0,0,0,1
14411,1,1,84,135,1
14412,0,0,0,0,0
14413,4,6,2,2,0
14414,1,3,4,3,0
14415,1,4,4,10,1
14416,1,1,15,39,2
14417,4,0,30,3,7
14418,0,8,20,11,12
14419,6,2,98,27,54
14420,1,3,0,1,0
14421,1,2,1,0,0
14422,0,1,2,3,1
14423,2,4,40,9,25
14424,5,6,41,17,24
14425,0,0,2,39,0
14426,0,5,2,0,0
14427,0,1,26,32,18
14428,35,14,350,35,292
14429,1,4,5,1,8
14430,5,2,150,44,115
14431,8,7,86,198,3
14432,0,0,2,36,0
14433,0,1,0,0,0
14434,0,2,9,18,0
14435,0,1,0,0,0
14436,10,2,86,22,78
14437,0,9,2,3,0
14438,0,1,5,2,0
14439,1,1,37,55,0
14440,2,4,40,10,36
14441,1,3,34,9,18
14442,0,1,0,0,0
14443,0,2,0,0,0
14444,1,5,0,0,0
14445,3,1,8,2,10
14446,0,0,2,11,0
14447,2,1,18,0,9
14448,1,5,49,26,34
14449,14,2,72,17,81
14450,3,5,9,12,1
14451,4,5,42,93,0
14452,1,2,13,21,6
14453,0,2,0,0,0
14454,0,1,4,82,0
14455,3,3,80,47,46
14456,1,2,1,0,0
14457,4,10,4,0,3
14458,0,1,11,104,0
14459,0,2,1,1,2
14460,8,9,88,21,116
14461,0,0,2,11,0
14462,0,0,1,0,0
14463,0,1,0,0,0
14464,1,11,10,5,0
14465,4,1,14,3,9
14466,8,0,27,2,66
14467,0,2,1,4,0
14468,0,6,16,7,6
14469,0,0,1,0,0
14470,7,5,36,90,1
14471,6,2,29,15,10
14472,0,4,11,25,1
14473,0,0,3,0,0
14474,5,2,11,4,4
14475,2,10,17,49,4
14476,0,0,2,1,0
14477,0,3,0,0,0
14478,9,2,107,23,105
14479,1,2,3,0,0
14480,0,1,34,5,23
14481,0,3,4,0,0
14482,0,0,0,0,0
14483,12,4,49,11,40
14484,1,1,0,0,0
14485,0,1,0,0,0
14486,2,0,10,15,0
14487,1,2,5,2,6
14488,0,1,2,0,0
14489,1,1,0,0,0
14490,0,0,0,26,0
14491,4,4,38,18,46
14492,7,2,27,12,20
14493,3,2,1,0,0
14494,5,4,29,6,21
14495,0,2,5,0,5
14496,0,1,7,5,1
14497,1,3,1,1,0
14498,1,5,2,1,0
14499,1,0,1,0,1
14500,0,1,1,3,0
14501,0,5,62,18,22
14502,0,1,0,0,0
14503,0,1,0,0,2
14504,0,1,0,0,0
14505,0,0,33,15,21
14506,0,1,7,1,5
14507,0,2,27,38,10
14508,0,11,3,0,0
14509,0,6,2,0,0
14510,2,3,12,11,4
14511,0,4,0,0,0
14512,0,1,0,0,0
14513,6,6,68,6,81
14514,0,0,1,3,3
14515,0,0,7,3,0
14516,1,4,1,0,0
14517,6,1,118,37,107
14518,4,6,74,103,2
14519,14,4,127,7,146
14520,0,5,3,3,0
14521,1,1,0,0,0
14522,10,0,47,2,67
14523,1,4,0,1,0
14524,0,2,1,0,0
14525,1,1,20,92,0
14526,0,1,0,0,0
14527,6,0,13,1,5
14528,7,10,70,28,66
14529,1,2,15,3,8
14530,0,1,6,22,0
14531,0,1,0,0,0
14532,2,0,32,4,27
14533,0,1,2,5,0
14534,1,4,1,0,0
14535,0,0,2,7,1
14536,0,3,4,8,0
14537,0,2,9,22,0
14538,1,0,9,41,0
14539,3,0,31,1,42
14540,1,1,0,0,0
14541,0,6,2,0,0
14542,7,9,42,2,10
14543,2,0,18,18,3
14544,4,3,18,1,17
14545,0,1,3,2,0
14546,3,0,15,68,0
14547,2,4,25,4,13
14548,0,0,0,0,0
14549,0,3,1,0,0
14550,4,4,71,53,4
14551,1,1,2,10,0
14552,2,1,3,15,0
14553,3,6,13,5,6
14554,0,1,0,2,0
14555,7,11,89,28,78
14556,4,3,63,20,50
14557,12,3,182,34,105
14558,0,1,4,6,0
14559,1,3,17,13,14
14560,7,26,137,23,11
14561,0,0,0,0,0
14562,2,2,4,2,0
14563,10,1,58,5,71
14564,0,0,0,1,0
14565,2,4,6,0,11
14566,2,2,19,81,0
14567,3,1,19,3,4
14568,2,0,68,76,2
14569,0,1,0,0,0
14570,1,8,7,4,0
14571,0,3,0,0,0
14572,9,7,51,3,38
14573,7,25,39,8,18
14574,0,0,0,0,0
14575,2,6,0,0,0
14576,0,2,2,2,0
14577,2,4,6,0,3
14578,5,5,20,2,16
14579,7,3,52,2,49
14580,0,1,2,1,0
14581,2,0,84,22,113
14582,8,0,38,3,47
14583,1,2,5,3,0
14584,0,11,35,38,3
14585,0,7,9,29,0
14586,4,3,18,65,0
14587,5,1,14,5,12
14588,12,1,61,10,61
14589,0,11,4,4,0
14590,2,3,36,103,0
14591,2,6,20,35,0
14592,6,4,86,22,83
14593,2,2,1,81,0
14594,2,3,5,7,0
14595,1,1,0,0,0
14596,0,1,7,27,0
14597,0,1,11,80,0
14598,1,1,0,11,0
14599,13,3,78,13,70
14600,3,4,46,4,92
14601,0,3,8,15,1
14602,8,1,89,24,26
14603,0,2,14,67,13
14604,2,3,0,1,0
14605,1,0,7,17,0
14606,1,1,20,11,9
14607,1,2,0,1,0
14608,2,5,25,96,2
14609,0,2,0,0,0
14610,1,2,3,1,0
14611,4,13,38,59,24
14612,3,0,19,64,0
14613,0,1,1,1,0
14614,4,1,33,11,15
14615,0,2,12,26,0
14616,0,3,3,0,0
14617,0,1,6,24,0
14618,0,1,2,1,0
14619,2,1,24,14,6
14620,1,0,24,30,0
14621,0,1,12,14,0
14622,0,1,0,0,0
14623,2,3,6,63,0
14624,0,1,0,0,0
14625,2,1,73,170,3
14626,0,2,1,0,0
14627,0,0,11,78,1
14628,2,2,48,8,43
14629,2,5,1,0,0
14630,1,5,36,21,2
14631,1,5,1,10,0
14632,0,6,13,5,0
14633,1,16,22,16,6
14634,1,0,8,4,19
14635,1,3,0,3,0
14636,2,2,3,1,0
14637,0,2,1,1,0
14638,1,8,4,4,0
14639,4,0,16,6,39
14640,1,1,1,10,0
14641,0,0,0,0,0
14642,3,0,0,0,0
14643,4,0,21,13,16
14644,14,7,103,28,103
14645,0,0,1,0,0
14646,0,7,3,0,0
14647,4,3,71,56,18
14648,1,1,0,28,0
14649,1,2,29,7,1
14650,2,2,22,68,0
14651,2,4,15,69,0
14652,6,4,5,0,3
14653,1,0,3,0,4
14654,9,4,210,50,218
14655,0,2,1,0,0
14656,4,0,88,7,56
14657,2,2,10,15,1
14658,0,1,0,0,0
14659,0,2,0,0,0
14660,1,4,0,0,0
14661,0,0,0,0,0
14662,0,4,1,0,0
14663,2,1,0,1,0
14664,0,1,0,0,0
14665,5,1,102,7,113
14666,0,0,2,6,0
14667,0,5,3,2,0
14668,0,1,3,27,0
14669,0,1,0,4,0
14670,0,1,0,0,0
14671,0,2,36,41,24
14672,0,1,0,0,0
14673,0,1,7,16,0
14674,0,6,2,2,0
14675,0,5,6,4,0
14676,1,0,2,26,0
14677,11,2,150,4,145
14678,0,4,8,5,4
14679,4,4,69,37,53
14680,1,2,0,0,0
14681,0,3,9,22,0
14682,2,2,0,1,0
14683,0,3,1,8,0
14684,0,4,1,0,0
14685,1,3,5,58,0
14686,1,1,18,162,0
14687,1,1,0,0,0
14688,0,3,11,21,0
14689,2,3,10,97,0
14690,19,0,186,25,217
14691,1,2,1,1,0
14692,4,6,31,142,1
14693,1,1,3,3,0
14694,15,1,151,27,141
14695,1,2,3,11,0
14696,3,1,1,0,0
14697,2,0,11,28,1
14698,0,0,1,0,1
14699,0,8,2,1,0
14700,0,2,0,0,0
14701,1,3,16,48,0
14702,14,2,83,9,90
14703,0,0,0,0,0
14704,1,3,30,151,0
14705,0,0,7,3,1
14706,0,3,26,20,3
14707,2,3,3,2,0
14708,0,1,0,4,0
14709,13,6,74,25,50
14710,4,3,6,20,0
14711,0,3,2,5,0
14712,0,1,0,0,0
14713,9,7,204,64,84
14714,0,3,0,0,0
14715,1,0,12,40,0
14716,0,7,7,1,0
14717,0,9,23,0,0
14718,2,0,0,0,0
14719,17,5,60,18,43
14720,1,1,0,0,0
14721,1,5,0,6,0
14722,0,1,1,0,0
14723,0,11,26,56,0
14724,1,0,20,64,0
14725,4,14,12,1,8
14726,4,7,57,13,17
14727,1,0,2,0,2
14728,0,1,1,1,0
14729,0,2,0,0,0
14730,0,2,2,0,0
14731,1,4,0,0,0
14732,0,3,1,1,0
14733,0,4,3,37,1
14734,8,1,10,0,6
14735,3,0,14,6,6
14736,0,0,3,6,0
14737,5,13,7,0,1
14738,3,7,0,0,0
14739,14,21,94,13,44
14740,6,5,1,0,0
14741,9,1,112,6,82
14742,0,3,4,29,0
14743,1,11,11,18,1
14744,7,3,135,26,98
14745,0,2,0,1,0
14746,0,3,5,2,1
14747,1,6,4,2,1
14748,0,1,0,0,0
14749,2,1,4,47,0
14750,0,1,0,0,0
14751,1,4,3,2,0
14752,0,2,1,0,0
14753,0,0,2,1,0
14754,6,7,77,66,5
14755,1,2,9,19,0
14756,4,10,35,21,19
14757,0,2,1,2,0
14758,3,2,15,117,1
14759,4,2,31,7,27
14760,1,9,5,7,0
14761,1,2,0,1,0
14762,1,2,36,19,20
14763,1,0,26,14,29
14764,0,1,0,0,0
14765,6,5,27,371,0
14766,10,16,41,5,21
14767,12,1,123,11,98
14768,0,1,0,0,0
14769,0,2,0,0,0
14770,6,6,36,0,3
14771,1,1,23,40,0
14772,1,0,1,0,1
14773,5,5,44,27,31
14774,8,6,67,14,60
14775,0,0,4,8,0
14776,0,1,15,66,0
14777,1,4,6,86,0
14778,4,4,8,7,0
14779,0,2,0,2,0
14780,6,12,60,22,10
14781,0,1,0,0,0
14782,0,1,0,0,0
14783,1,1,3,19,0
14784,9,7,64,24,61
14785,2,1,37,31,18
14786,0,5,7,11,1
14787,0,3,0,0,0
14788,24,3,132,15,115
14789,0,2,1,8,0
14790,5,2,99,32,64
14791,0,1,1,14,0
14792,2,2,6,39,0
14793,0,0,0,0,0
14794,0,0,3,2,0
14795,1,1,0,2,0
14796,0,3,0,1,0
14797,0,6,49,31,4
14798,6,0,15,1,6
14799,1,1,0,0,2
14800,2,3,8,50,0
14801,1,2,15,52,0
14802,15,2,75,6,49
14803,2,3,0,0,1
14804,0,6,8,43,2
14805,1,3,60,15,28
14806,11,6,106,19,133
14807,0,1,0,0,0
14808,1,5,5,2,1
14809,0,0,0,0,0
14810,0,0,7,3,0
14811,3,11,62,33,11
14812,2,10,2,5,0
14813,7,1,66,2,43
14814,2,1,2,10,0
14815,0,3,1,0,0
14816,0,0,1,0,0
14817,1,1,10,61,0
14818,1,2,117,286,32
14819,0,2,0,0,0
14820,0,2,1,0,0
14821,4,0,26,1,22
14822,7,7,106,75,5
14823,0,2,1,0,0
14824,10,3,92,13,46
14825,0,0,4,13,0
14826,0,1,0,0,0
14827,2,1,0,0,0
14828,9,1,88,304,2
14829,0,2,1,0,0
